,pil,pil,pil,pil,pil,pil,pil,pil
1808,8.21881,183.356,193.094,198.847,186.387,200.373,206.511,565.762
1808,6.39258,186.411,196.164,197.504,185.879,197.565,204.836,558.801
1808,6.80021,182.527,188.27,194.114,182.633,194.62,200.811,544.361
1808,6.61247,182.009,192.946,196.601,185.063,196.847,204.144,556.304
1808,7.0832,182.108,192.555,198.127,185.942,197.814,204.607,555.876
1808,6.84526,182.452,190.521,197.089,185.156,197.029,204.915,559.462
1816,6.4851,180.474,192.948,194.905,183.258,194.884,203.212,549.714
1816,7.22367,188.56,193.414,199.273,187.88,200.533,207.224,568.917
1816,6.5361,183.367,194.413,196.017,184.596,196.222,202.823,558.056
1816,6.6871,184.799,197.689,198.431,187.355,198.837,206.239,562.089
1816,6.93687,185.846,196.562,199.832,187.7,200.23,207.074,565.136
1816,6.89389,186.625,194.688,195.943,184.854,196.52,203.181,557.796
1816,6.97602,181.29,193.539,194.063,183.346,195.482,202.16,553.771
1816,6.63393,178.58,189.051,193.711,181.121,194.45,202.435,547.182
1816,7.89349,185.671,193.399,195.149,183.616,195.615,202.456,556.139
1816,6.38275,186.653,205.788,199.143,186.09,198.632,205.67,561.258
1824,6.892,179.672,188.348,193.613,182.058,194.218,201.089,552.047
1824,6.5297,179.188,187.7,193.857,181.578,194.22,200.904,558.51
1824,7.06505,181.785,189.379,195.096,183.555,196.204,202.798,556.01
1824,6.91483,176.907,189.037,193.933,182.41,194.749,201.775,554.683
1824,7.02861,183.883,192.801,193.52,182.756,195.151,202.238,554.296
1824,7.26874,181.85,192.729,201.729,186.778,200.117,209.396,555.07
1824,6.91383,180.006,187.49,193.12,181.831,193.549,200.688,547.303
1824,8.08671,180.919,189.917,196.092,184.135,197.874,203.652,559.954
1824,6.3707,180.02,189.084,193.66,181.477,194.325,201.982,550.344
1824,6.64914,186.507,196.18,196.808,184.526,197.189,204.179,559.349
1832,7.73508,183.831,194.38,200.431,188.447,201.726,208.469,564.964
1832,7.67766,188.388,206.845,214.642,199.386,216.681,219.174,582.157
1832,8.26727,190.717,208.774,214.91,198.546,207.701,214.308,582.301
1832,7.06836,188.18,205.457,212.242,196.92,205.033,211.888,574.451
1832,7.09667,190.586,208.243,212.564,192.012,204.818,211.682,578.132
1832,8.0209,183.358,202.653,206.588,188.878,201.457,207.737,563.939
1832,6.25216,190.485,206.04,209.813,192.207,203.087,211.646,577.65
1832,6.94914,188.322,205.919,214.605,200.031,213.749,221.497,579.959
1832,7.88688,188.274,206.015,204.133,191.054,204.127,210.968,572.429
1832,7.97042,185.448,203.662,204.178,188.553,201.513,209.028,567.872
1840,6.60239,186.365,204.321,211.571,191.128,204.789,211.572,570.719
1840,7.49515,185.214,204.128,211.594,197.091,213.425,219.902,580.832
1840,6.63669,183.099,202.773,207.582,189.296,200.212,208.028,567.342
1840,6.94247,186.681,206.488,211.932,195.69,203.888,213.18,569.11
1840,6.53112,187.891,208.97,218.232,201.644,221.063,229.229,593.067
1840,8.00508,186.42,205.877,213.223,191.104,203.87,209.8,573.87
1840,7.10795,187.635,206.837,211.039,192.324,204.749,214.945,597.518
1840,7.68919,185.354,206.179,210.185,187.916,204.694,208.985,571.743
1840,7.48343,185.427,206.616,211.354,191.238,204.626,211.185,575.99
1840,7.71867,187.898,206.406,217.217,203.705,218.85,227.508,595.351
1848,6.44659,188.343,197.817,204.359,192.537,204.573,213.326,579.568
1848,6.96302,187.572,199.993,210.822,191.366,204.637,211.388,577.43
1848,6.58465,184.423,203.973,209.592,189.663,202.937,210.319,583.687
1848,6.49552,186.761,204.664,212.256,195.538,212.098,220.434,591.752
1848,6.77982,185.451,207.309,209.747,194.66,207.064,214.533,595.983
1848,6.91414,186.983,205.275,209.698,194.896,204.495,212.641,585.774
1848,7.91531,187.175,208.449,211.404,193.522,204.138,210.546,574.28
1848,6.7046,184.532,205.717,211.045,195.201,204.344,211.708,575.279
1848,6.49715,185.967,206.739,212.436,191.366,206.918,217.118,588.215
1848,6.33276,187.617,207.4,213.94,199.036,216.182,223.571,592.824
1856,6.62415,184.208,201.387,205.912,184.254,202.022,209.009,558.084
1856,6.71252,183.965,196.156,199.269,187.061,200.733,207.947,573.15
1856,6.58106,182.303,202.275,207.749,184.966,201.749,208.511,563.662
1856,7.35797,182.985,202.133,199.641,184.832,197.928,203.989,558.585
1856,7.96908,186.022,203.187,202.761,187.208,199.531,206.063,560.211
1856,6.76127,184.598,192.743,200.545,188.108,200.687,209.362,565.99
1856,7.07525,180.239,198.86,205.897,185.273,200.174,208.909,548.271
1856,7.13801,182.89,201.692,204.16,186.664,200.321,206.411,562.538
1856,6.35369,184.596,202.123,199.371,186.527,199.978,207.611,558.83
1856,6.81464,185.628,206.298,211.367,192.667,204.522,213.747,578.116
1864,6.98213,190.583,205.507,213.083,194.741,207.25,217.534,574.532
1864,6.87989,190.783,210.983,212.707,195.95,210.627,219.205,584.345
1864,6.81128,190.198,209.634,218.954,203.224,218.961,221.01,590.977
1864,7.55992,187.295,199.867,202.046,189.799,201.739,208.648,574.461
1864,7.35327,188.25,198.643,207.568,192.763,205.685,209.02,577.358
1864,6.88535,192.534,210.975,218.908,201.269,219.299,218.879,581.207
1864,6.63945,187.303,201.164,209.783,192.8,205.296,213.389,572.226
1864,7.77146,186.79,200.141,205.687,188.969,201.068,208.243,573.95
1864,7.39531,190.546,208.525,212.143,192.529,206.782,213.473,576.936
1864,7.26387,189.385,200.326,201.2,189.552,201.417,208.139,574.848
1872,6.61692,190.129,202.768,199.207,188.189,200.199,207.075,567.107
1872,6.7938,185.576,196.617,199.526,187.638,199.618,207.063,566.218
1872,6.90439,190.513,208.233,209.09,195.547,210.226,222.053,587.145
1872,6.67931,193.553,205.128,213.553,196.91,210.43,220.436,584.72
1872,7.17355,189.352,209.516,213.292,191.336,203.997,210.771,580.549
1872,6.77639,189.268,204.027,214.164,198.222,210.88,217.937,583.519
1872,6.7087,190.314,199.328,200.409,188.894,200.703,207.267,571.23
1872,7.01618,186.538,205.566,213.205,192.026,206.534,216.138,568.985
1872,7.46611,185.992,198.738,202.629,189.074,202.478,202.646,562.368
1872,7.42738,187.257,200.216,202.336,190.431,203.221,210.251,578.01
1880,6.73806,188.644,198.143,206.005,196.229,210.297,214.715,574.163
1880,6.59238,185.941,197.335,199.446,187.582,199.429,206.524,566.053
1880,6.76001,188.56,201.511,205.523,191.179,203.961,212.375,579.036
1880,8.10804,192.474,206.45,214.983,196.829,211.119,216.286,579.351
1880,7.29753,188.573,203.599,212.949,195.318,213.554,221.381,577.353
1880,8.22222,189.954,200.988,205.578,192.359,203.863,216.341,593.63
1880,6.95913,189.994,209.977,216.632,196.955,212.854,212.322,584.177
1880,6.67306,187.514,201.16,199.873,186.886,198.646,209.014,566.83
1880,8.64825,193.573,213.286,222.236,200.958,216.955,224.741,593.47
1880,7.02287,187.598,198.149,199.509,188.49,199.535,206.349,565.006
1888,6.58567,190.278,197.605,203.778,191.692,205.905,213.834,575.224
1888,7.06509,185.276,203.18,206.947,189.038,204.646,213.277,581.881
1888,6.75056,189.219,208.368,214.965,196.345,214.011,222.99,579.301
1888,6.95593,184.248,194.885,196.166,185.493,196.422,202.916,558.255
1888,7.08392,187.046,206.155,213.836,192.157,207.113,215.103,562.994
1888,6.94348,186.382,195.976,197.485,186.639,198.694,205.738,564.525
1888,6.98766,190.889,196.339,202.399,190.57,203.408,209.716,574.807
1888,6.81149,186.416,198.505,200.403,188.207,200.198,207.282,569.998
1888,6.82938,187.017,199.911,202.574,188.981,201.104,207.853,570.744
1888,6.18061,184.425,201.614,201.481,186.513,198.438,204.634,567.609
1896,6.7692,193.953,213.273,219.952,204.336,220.473,228.343,612.052
1896,8.18249,194.361,212.932,219.735,203.16,217.252,226.412,603.994
1896,6.76479,192.895,211.628,220.014,203.41,218.201,226.198,592.332
1896,6.47058,190.856,209.739,218.581,200.608,218.451,226.116,601.986
1896,7.72703,194.794,213.757,221.743,206.077,211.707,218.408,591.039
1896,6.52626,188.62,208.43,215.133,199.496,216.584,224.229,596.985
1896,8.00925,189.284,208.231,215.918,200.489,217.015,222.845,598.264
1896,6.93737,189.007,207.385,213.703,198.331,214.322,221.645,579.969
1896,6.77281,188.087,207.606,214.554,197.292,213.933,215.685,582.782
1896,6.93922,193.177,211.523,219.393,203.281,220.068,227.274,598.697
1904,7.01535,190.212,210.787,217.983,201.124,219.637,226.218,600.452
1904,6.68524,187.101,206.989,216.195,200.924,218.315,226.174,604.144
1904,6.329,184.906,205.158,212.83,197.242,215.16,223.697,596.597
1904,8.92118,191.392,210.411,218.846,203.749,220.591,229.963,612.149
1904,7.18329,193.615,214.359,221.442,204.952,223.773,230.967,615.707
1904,7.77016,187.354,207.303,215.904,200.421,217.375,225.509,602.084
1904,8.4362,188.987,208.415,216.845,200.463,217.281,224.787,599.165
1904,7.79268,192.945,210.827,218.811,203.433,220.613,228.406,612.698
1904,6.83349,190.021,210.871,217.013,199.409,215.952,225.08,604.488
1904,6.58518,190.656,210.196,215.43,199.547,214.186,224.932,602.806
1912,6.48215,187.842,207.339,215.617,199.247,216.837,224.321,591.616
1912,6.21027,190.155,208.842,216.209,201.778,218.323,226.515,605.257
1912,9.035,191.131,210.517,218.356,201.957,218.978,226.288,605.169
1912,7.82037,188.773,208.524,215.83,200.77,218.11,225.269,600.923
1912,8.58709,186.904,206.641,214.322,197.87,216.441,223.752,592.591
1912,8.20526,190.651,210.748,218.891,202.309,219.569,227.207,606.211
1912,8.529,193.368,213.311,222.056,205.157,223.422,231.778,611.696
1912,6.56548,193.518,211.481,219.488,194.068,207.435,214.742,585.079
1912,6.13802,192.663,213.526,219.818,204.739,221.052,228.657,612.891
1912,8.59983,192.791,211.174,218.08,201.966,219.482,227.464,608.755
1920,7.67947,193.029,211.822,218.239,203.186,220.382,228.448,599.678
1920,7.69081,186.626,205.824,212.145,198.005,215.068,222.068,594.279
1920,6.5851,190.995,210.443,217.123,202.517,220.016,228.209,612.681
1920,8.27145,191.898,210.842,219.26,202.992,210.214,217.64,587.194
1920,6.96528,186.832,206.59,214.742,198.757,217.074,226.332,595.595
1920,7.99052,193.501,211.91,218.345,201.009,217.374,226.536,606.1
1920,8.12657,194.207,207.233,212.105,196.019,208.216,216.149,587.564
1920,8.80015,189.05,208.521,216.379,200.001,218.063,225.735,602.762
1920,6.5895,190.722,210.029,217.985,201.571,219.34,226.792,605.198
1920,6.9713,190.087,208.596,216.297,201.33,218.351,226.021,605.416
1928,6.85697,195.323,212.334,221.224,203.158,221.193,229.366,614.573
1928,7.00167,197.774,216.061,222.74,202.176,214.988,224.687,604.11
1928,6.34056,197.751,210.623,219.137,201.482,216.466,225.666,615.53
1928,7.34136,198.315,217.249,226.708,208.483,224.292,234.512,617.051
1928,6.8532,198.313,216.743,208.896,196.786,209.576,216.176,598.382
1928,7.03524,195.149,216.063,219.287,201.983,216.121,223.886,598.878
1928,7.05191,196.676,207.591,208.364,197.947,209.431,216.277,597.043
1928,6.92112,193.896,206.624,206.665,195.658,208.13,215.914,592.154
1928,6.92742,189.757,206.594,203.437,191.314,204.324,210.426,580.115
1928,6.43093,197.135,204.347,210.581,197.962,211.415,218.429,598.365
1936,6.68873,198.531,207.501,216.659,200.905,213.635,217.405,598.688
1936,6.97384,197.599,216.932,221.843,202.884,218.831,217.623,602.153
1936,7.01818,196.532,211.011,216.739,198.459,211.891,219.535,603.99
1936,7.15952,193.413,211.605,219.266,203.008,221.192,218.204,600.353
1936,6.79355,198.346,206.142,208.038,197.073,209.977,217.275,591.549
1936,6.79706,191.219,210.815,217.27,199.633,218.289,224.298,586.452
1936,6.817,198.512,217.133,225.526,207.61,225.663,233.362,602.943
1936,8.43611,193.848,205.877,214.14,199.293,213.173,221.361,594.964
1936,6.89336,193.639,210.549,218.839,199.93,217.345,226.414,587.699
1936,6.90628,194.673,212.774,215.622,198.218,211.892,221.943,594.062
1944,9.04032,198.633,204.115,210.526,198.499,211.281,218.442,603.233
1944,7.36964,194.231,204.716,208.683,196.633,208.92,216.029,596.892
1944,7.28524,196.416,204.628,210.546,198.232,211.969,218.415,606.387
1944,6.90721,191.845,205.045,210.826,198.58,212.32,218.582,606.25
1944,7.1383,198.259,212.64,220.645,203.465,218.042,228.677,597.464
1944,7.29218,195.232,206.126,208.027,196.696,208.776,215.203,595.357
1944,8.11676,199.153,217.196,215.455,199.109,213.023,221.728,598.294
1944,6.97653,196.616,215.922,209.652,197.228,210.016,217.228,598.635
1944,7.29501,193.679,210.086,209.255,196.746,210.341,217.043,602.993
1944,7.75195,198.46,216.449,224.77,205.531,223.581,231.671,601.775
1952,6.80492,194.065,206.223,210.006,195.337,207.882,218.409,594.174
1952,6.6769,195.1,209.99,218.644,201.627,215.001,224.175,601.761
1952,6.44625,198.166,217.025,223.9,203.885,222.332,231.559,608.042
1952,7.16503,195.113,211.592,215.681,198.972,215.211,224.315,599.081
1952,6.60201,195.39,205.761,214.339,198.769,212.257,220.425,608.767
1952,6.50401,192.175,202.277,205.324,193.579,205.54,213.758,587.147
1952,8.29257,194.533,209.736,216.719,199.806,213.795,223.127,601.057
1952,8.7559,197.808,208.228,207.405,196.671,208.721,215.357,595.219
1952,7.16052,193.989,205.979,215.72,199.311,213.494,223.139,595.5
1952,7.27369,195.793,217.705,213.012,196.9,209.987,216.772,597.024
1960,6.47836,195.234,213.243,221.478,205.138,222.733,229.991,618.089
1960,6.63597,198.962,216.261,224.743,209.878,226.723,232.887,624.886
1960,6.47731,199.244,218.367,226.504,208.765,226.102,232.591,615.085
1960,6.91411,198.603,220.945,225.878,209.71,223.698,234.26,630.814
1960,6.90816,195.583,216.104,222.79,207.142,224.597,232.848,619.3
1960,6.67416,196.993,216.009,223.62,208.327,224.735,231.603,622.204
1960,5.88976,196.226,214.806,221.868,207.528,222.31,229.476,620.122
1960,6.58603,200.466,219.616,227.09,211.101,228.917,231.877,616.256
1960,6.69747,196,215.464,222.419,206.102,224.641,232.466,623.013
1960,6.20978,198.228,215.961,222.828,209.123,226.481,233.059,623.691
1968,6.67723,196.772,218.058,224.372,207.607,225.487,232.061,618.442
1968,6.66657,196.444,216.377,218.618,199.644,213.033,221.947,631.859
1968,6.12435,198.795,218.386,222.011,201.772,214.712,225.15,620.647
1968,6.40981,196.376,216.763,224.178,209.327,226.767,233.621,629.231
1968,6.4201,202.831,223.509,231.871,213.211,233.244,242.962,648.282
1968,6.63516,198.932,217.75,226.204,211.187,227.362,234.912,625.105
1968,6.69285,198.258,218.719,226.312,210.7,228.68,236.101,632.377
1968,6.47488,197.713,217.873,225.378,209.799,227.89,235.263,624.003
1968,6.71452,197.763,218.722,224.708,209.219,226.534,233.046,624.006
1968,6.93642,195.24,213.645,221.085,205.876,223.494,231.309,617.914
1976,6.51659,194.538,214.784,222.088,205.442,223.705,231.189,618.629
1976,6.64109,197.279,215.942,223.816,208.819,226.823,233.868,628.55
1976,6.40625,197.625,217.37,224.958,207.484,225.803,233.203,625.999
1976,6.466,198.655,217.485,225.185,207.359,226.593,229.384,618.989
1976,6.33413,194.309,214.858,222.042,206.013,224.557,232.227,622.089
1976,6.36022,197.224,214.124,220.405,206.677,223.441,231.638,616.502
1976,6.57188,197.713,217.955,226.024,208.751,227.495,234.941,623.223
1976,6.64947,196.638,216.282,223.613,208.653,224.967,233.215,620.027
1976,6.25205,194.217,214.12,223.284,206.959,223.681,230.424,620.575
1976,6.2632,191.848,210.923,218.53,203.712,220.856,227.798,612.755
1984,6.6143,195.091,213.662,221.147,206.708,222.534,230.378,617.99
1984,6.47252,196.444,214.267,221.2,204.397,222.278,230.846,619.308
1984,6.1058,198.039,218.623,225.145,208.294,225.563,232.888,622.333
1984,6.53862,194.274,213.497,221.426,203.883,222.46,230.076,618.365
1984,6.50855,195.389,216.365,223.735,207.318,225.326,231.777,628.965
1984,5.98695,197.427,214.124,222.481,206.242,222.804,230.843,622.251
1984,6.50787,192.759,212.296,219.459,203.295,221.008,227.799,613.638
1984,6.63388,192.658,208.657,215.2,197.64,212.205,223.288,613.349
1984,6.11275,197.449,216.105,224.22,207.284,226.33,229.533,623.794
1984,7.28335,202.171,223.427,231.55,215.053,233.131,241.696,644.88
1992,6.59286,198.212,208.264,214.596,205.313,216.088,221.35,613.497
1992,8.15282,201.107,212.937,214.552,202.55,215.383,221.97,614.062
1992,8.16319,200.068,212.934,214.005,202.885,214.958,221.881,611.986
1992,7.1097,199.812,212.654,212.796,202.451,213.761,220.355,609.026
1992,7.27064,204.625,216.019,214.516,203.234,215.386,221.857,615.311
1992,6.95544,195.833,208.914,215.366,203.348,216.38,223.172,614.697
1992,8.40343,202.142,212.725,221.439,206.901,221.032,228.952,617.342
1992,6.20488,201.906,214.597,215.458,203.909,215.327,221.736,616.698
1992,7.27384,201.6,210.547,213.253,201.71,214.196,221.183,609.998
1992,6.58416,200.673,222.09,219.91,205.32,219.059,221.526,612.175
2000,7.92683,206.125,217.295,219.527,205.652,217.346,226.416,620.462
2000,6.83944,195.456,205.768,212.214,200.977,213.218,219.715,611.724
2000,6.80946,204.474,210.692,216.609,205.069,217.68,223.694,618.836
2000,7.49364,204.034,223.17,216.219,204.053,218.383,223.777,619.532
2000,7.51174,203.114,210.971,215.661,204.573,216.141,223.228,617.249
2000,9.15788,203.604,220.243,219.59,206.092,221.59,228.112,623.286
2000,6.73003,197.716,209.531,218.978,203.531,216.944,225.891,605.303
2000,7.20493,201.396,212.597,217.228,205.772,218.148,223.489,617.033
2000,7.08559,203.196,210.046,216.787,205.169,218.554,225.926,622.247
2000,7.07895,205.574,210.702,215.422,203.676,216.479,222.915,616.116
2008,6.82545,203.894,215.073,222.564,208.567,221.573,228.921,630.38
2008,6.5604,206.828,216.518,219.771,206.479,218.68,225.378,625.209
2008,6.43562,199.543,212.44,215.882,202.896,216.24,229.381,613.259
2008,6.74327,200.315,213.024,222.071,206.873,221.605,229.891,618.736
2008,6.79134,204.259,213.971,219.919,205.546,218.21,225.089,621.921
2008,6.36376,203.459,210.705,217.53,205.91,217.23,224.559,620.4
2008,8.24172,209.032,218.83,223.187,210.365,225.369,232.045,641.356
2008,7.13969,199.31,208.194,213.426,204.89,218.555,225.411,620.184
2008,6.78893,197.533,209.102,211.581,200.592,211.442,219.194,598.763
2008,6.76009,203.23,215.218,217.814,204.798,216.735,223.188,618.383
2016,6.43256,197.027,209.26,209.763,199.052,210.915,217.257,601.568
2016,7.04919,205.081,212.998,220.172,207.511,220.83,227.86,629.229
2016,6.76852,201.66,210.737,214.999,202.962,216.383,223.01,612.129
2016,6.65411,198.811,211.935,212.795,200.938,213.188,220.061,608.816
2016,6.73169,203.466,211.813,219.674,206.974,220.158,228.041,625.192
2016,7.26592,200.56,211.737,216.565,204.597,218.615,225.407,623.709
2016,6.72775,200.035,208.929,213.494,201.952,214.417,220.913,611.676
2016,6.73107,196.38,204.745,211.288,199.429,213.036,219.879,607.175
2016,6.52494,199.077,209.662,215.998,202.968,216.74,223.306,616.91
2016,7.03991,197.684,203.688,210.112,198.825,210.69,217.297,601.3
2024,6.44461,206.265,226.443,233.867,219.352,234.448,240.942,637.983
2024,6.2579,205.527,223.306,229.995,212.463,223.321,230.297,629.366
2024,6.06409,209.654,233.097,241.112,224.172,241.843,248.728,668.386
2024,6.50586,205.267,226.652,232.243,215.528,231.216,239.508,634.964
2024,6.60618,210.232,228.982,237.315,219.478,238.535,244.437,655.06
2024,6.33523,214.891,235.215,242.131,224.851,242.728,251.763,675.954
2024,6.79379,202.161,222.947,227.314,208.496,216.757,227.472,622.188
